#pCylinder1.translateZ,Param.Integer,FOCUS_DISTANCE,Param.Integer2,pCylinder1.translateX
556.729187,7,5.083101,-33895,-8.613755
247.031845,6,8.262539,-99667,-1.902655
271.391815,6,26.272280,2718,-4.940430
425.304413,7,28.512177,-15896,-5.768349
214.250305,2,27.155516,15840,-7.489161
783.031738,7,15.161044,-28548,-0.125404
270.597748,6,10.658371,28206,-1.857152
35.444748,2,29.738558,-85309,-7.827621
457.459686,3,15.617579,-52631,-3.536870
921.712097,6,24.157333,-14329,-1.924690
394.918671,3,6.750384,-103233,-2.344832
57.815086,0,6.004317,-1250,-5.912688
959.678711,3,18.372936,-4493,-6.596143
811.629700,7,7.185267,-33238,-9.822261
686.140015,2,0.120105,-14876,-3.449020
651.228210,5,3.834356,-97638,-5.439672
#pCylinder1.translateZ,Param.Integer,FOCUS_DISTANCE,Param.Integer2,pCylinder1.translateX
503.227509,2,3.113651,-60871,-7.765800
402.909119,6,6.753351,11268,-7.583087
54.716072,2,3.585152,-66153,-8.371279
367.178253,1,1.729288,-38172,-1.788060
762.134399,5,1.941152,-34770,-5.647543
942.396179,1,30.559540,-47708,-0.438655
515.270203,2,7.701282,-94393,-1.773950
256.565308,0,1.323861,-6245,-8.766810
157.016937,1,12.875803,-44211,-6.176671
352.097565,3,28.410604,-39517,-0.999462
69.051018,2,15.722925,21542,-7.521524
70.721451,3,26.355869,27170,-0.972839
417.797729,2,1.405471,-120068,-0.915664
518.921082,2,12.613068,-105950,-4.892284
499.492035,7,14.313676,-56003,-2.442101
779.920654,7,9.736539,-52554,-5.132084
949.111084,1,11.242745,-41228,-0.098900
392.038086,5,4.510398,-39555,-1.884195
374.701538,6,25.440760,2166,-0.828821
311.660248,4,9.231125,-12942,-2.553072
504.091827,1,14.446031,-23718,-6.214996
656.263062,1,8.287720,873,-2.682776
675.964355,6,2.623591,-3531,-6.205812
382.148407,1,11.025434,-63644,-3.743814
815.242310,4,21.986210,-93624,-6.874920
798.061279,1,13.972678,18907,-6.887850
732.294861,3,10.807811,-120602,-6.114302
577.835571,1,12.655215,-98884,-5.306094
721.692871,4,23.948406,-17399,-0.116206
279.085083,4,10.906823,-50503,-3.459209
628.175293,6,5.325790,-41882,-8.804528
761.838074,2,12.572485,-18831,-2.462709
738.003174,4,29.352680,-38654,-3.047671
833.756836,2,25.401314,-112116,-4.147359
370.290833,4,29.890320,-3693,-0.350336
74.917397,0,11.307814,-60826,-4.692024
225.456726,4,18.183258,-64447,-4.726285
104.095047,3,29.205101,-12633,-7.710230
115.361031,7,4.682881,-82220,-7.173267
911.722412,3,4.281883,-8146,-8.181530
66.233261,6,25.608189,-82819,-3.398805
629.831055,6,14.054178,-41060,-6.490476
30.125971,5,4.664205,-38633,-3.197129
871.327271,1,2.509498,-197,-4.202954
856.830688,3,14.182424,-110504,-3.957685
548.062134,6,17.504545,-51948,-0.038653
567.525757,4,4.901525,16750,-4.968100
104.695251,6,11.099081,-18876,-6.002173
976.536072,0,26.159184,-4342,-6.368135
961.782837,0,31.358221,-46452,-9.953658
