#pCylinder1.translateZ,Param.Integer,FOCUS_DISTANCE,Param.Integer2,pCylinder1.translateX
748.096985,6,15.208035,-9562,-6.077730
192.048019,3,5.502838,-22540,-6.980869
57.102455,5,11.580569,-834,-1.508707
687.758362,1,21.729162,19897,-6.012615
700.914734,6,4.032093,2818,-6.829005
501.417572,6,1.131241,22370,-3.363945
53.313686,5,10.150118,-933,-7.230770
167.871552,6,3.135303,-115380,-0.059315
294.251495,0,6.052572,-39035,-4.531185
995.543518,7,30.877485,23480,-0.323051
906.979492,6,26.725224,-101773,-8.730132
238.121643,7,20.246525,16755,-6.918330
434.187988,1,3.625490,-121687,-0.842645
880.253540,5,30.704971,-1706,-4.963373
970.275635,1,31.396076,-11819,-0.428331
801.793884,0,25.614965,-48458,-7.029706
